,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1534,4,-0IEt9-NeV4,3,49,54,146.29627478639932,452.0,203.0,413,212,0.7432197756614161,25.006693394285822,-90.21427236893064,-46.36953614309668,Object 2,1812.032621292881,1640.7296531121958,I,
1535,5,-0IEt9-NeV4,3,55,67,423.4612124058234,413.0,243.0,414,286,0.6992816573873574,24.888060474945863,77.97149979114128,168.1857721600719,Object 2,2260.50052709299,1812.1512542122207,I,
1536,6,-0IEt9-NeV4,3,68,78,344.9258903196421,420.0,259.0,439,248,0.4176967872829613,24.127781325663996,88.88375151861216,10.912251727470874,Object 2,2630.3144778875785,2261.2608062422723,I,
1537,7,-0IEt9-NeV4,3,79,90,378.89107412009133,440.0,232.0,498.7415,222.11572,,,,,Object 2,,,I,
1538,0,1hOTjErQDjI,3,0,13,456.9940779105193,574.0,250.0,562,197,9.847249260339314,49.58757300291615,161.42857039152992,,Ground,456.9940779105193,-49.58757300291615,B,
1539,1,1hOTjErQDjI,3,15,26,367.73853398805517,308.0,112.0,288,118,1.0555279352070936,25.849925425059155,-14.257156727245256,-175.68572711877516,Object 4,874.3201849014906,480.7317254883763,D,
1540,2,1hOTjErQDjI,3,27,43,561.7765181079585,316.0,126.0,321,120,1.2426055705425276,26.355035040464823,117.37237492408696,131.6295316513322,Object 4,1461.9466284345083,873.815075286085,I,
1541,3,1hOTjErQDjI,3,44,69,814.3345138929715,306.0,90.0,323,82,2.1744308114946906,28.870963191035663,-88.2804477394141,154.34717733649893,Object 4,2302.6361773679446,1459.4307002839375,I,
1542,4,1hOTjErQDjI,3,69,84,473.19980615807145,325.0,142.0,288,141,1.4636903538882937,26.95196395549839,-49.951919136349595,38.328528603064505,Object 4,2804.706946717052,2304.555176603482,I,
1543,5,1hOTjErQDjI,3,84,90,201.67442266078316,314.0,172.0,315.98456,172.45815,,,,,Object 4,,,I,
1544,0,2EuRhc8zCwg,3,0,7,248.4660710043132,496.0,250.0,498,182,4.115089206114865,34.110740856510134,179.6100012073486,,Object 3,248.46607100431322,-34.110740856510105,D,
1545,1,2EuRhc8zCwg,3,8,16,261.07737838328916,335.0,181.0,304,177,3.4655440901816594,32.35696904349048,-20.295275326194663,160.09472346645674,Object 3,543.6541902441126,250.2198428173329,I,
1546,2,2EuRhc8zCwg,3,17,29,396.33687568788906,434.0,225.0,396,180,1.7393711590822745,27.69630212952214,-101.78802108732808,-81.49274576113342,Object 1,972.3480349754922,548.3148571580809,D,
1547,3,2EuRhc8zCwg,3,30,33,105.73727810129347,382.0,248.0,382,253,2.0131731216913087,28.435567428566536,46.72899192364152,148.5170130109696,Object 1,1105.7816152063076,971.6087696764477,I,
1548,4,2EuRhc8zCwg,3,34,46,411.82626762452696,437.0,195.0,532,333,2.0592718055600026,28.560033875012007,147.13787487413896,100.40888295049743,Object 1,1546.043450259401,1105.657148759862,I,
1549,5,2EuRhc8zCwg,3,47,62,499.28528891242894,464.0,289.0,423,295,2.715383627665964,30.331535794698105,63.75549239232441,-83.38238248181455,Object 3,2073.888773046842,1544.2719483397148,R,1000.6177580956022
1550,6,2EuRhc8zCwg,3,63,90,929.1130244917933,471.0,199.0,425.8721,196.84996,,,,,Object 3,,,I,
1551,0,2WgOKCYyL7g,3,0,7,254.36623280840067,496.0,250.0,492,251,4.442584979662572,34.994979445088944,123.61672510860937,,Ground,254.36623280840067,-34.994979445088944,B,
1552,1,2WgOKCYyL7g,3,8,17,292.41024219839494,395.0,104.0,410,109,1.7850922630989023,27.819749110367034,-125.01211909566464,111.371155795726,Object 1,581.7714544518846,261.5414631431226,D,
1553,2,2WgOKCYyL7g,3,18,26,261.9803505156663,370.0,168.0,382,186,1.6845756740704076,27.5483543199901,59.07408756538685,-175.9137933389485,Object 2,871.5715540779179,582.0428492422615,D,
1554,3,2WgOKCYyL7g,3,26,35,267.91812221686905,417.0,129.0,421,110,4.410024518229643,34.90706619922004,-91.34624645026602,-150.42033401565288,Object 1,1167.0380306147772,864.2128421986881,R,282.44138774680357
1555,4,2WgOKCYyL7g,3,36,42,205.09653754435405,417.0,286.0,414,280,2.8974998441959716,30.823249579329122,116.5715489042813,-152.0822046454527,Object 1,1407.0416343583513,1171.1218472346682,I,
1556,5,2WgOKCYyL7g,3,43,51,270.63068999191876,363.0,177.0,362,173,1.6042374585886472,27.331441138189348,42.37405647865223,-74.19749242562906,Object 2,1708.4955739295992,1410.5334427994912,R,538.9618887215734
1557,6,2WgOKCYyL7g,3,52,60,266.6284627719168,410.0,130.0,411,153,1.0114240510123118,25.73084493773324,127.07299207393258,84.69893559528035,Object 1,2002.4554778397053,1710.0961701300553,R,303.05453577170397
1558,7,2WgOKCYyL7g,3,60,71,369.04343321606376,387.0,121.0,404,106,2.061756852438076,28.566743501582806,-85.60685898127181,147.32014894479562,Object 1,2397.2297559935023,1999.6195792758558,I,
1559,8,2WgOKCYyL7g,3,72,82,339.2659409247709,411.0,188.0,429,159,0.8425968618861965,25.27501152709273,37.942206273419416,123.54906525469123,Object 2,2765.062440419856,2400.5214879679925,R,692.0259140383932
1560,9,2WgOKCYyL7g,3,83,90,242.99588138638487,456.0,139.0,444.69998,129.34723,,,,,Object 1,,,R,
1561,0,0u4c8Cel91U,3,0,23,781.7438290137842,14.0,250.0,13,248,11.16027058557633,53.132730581056094,-16.20793815515,,Object 1,781.7438290137842,-53.132730581056094,D,
1562,1,0u4c8Cel91U,3,25,44,633.6724385234963,449.0,375.0,434,389,6.709737865028032,41.116292235575685,96.28084638973597,112.48878454488597,Object 2,1468.5489981183366,793.7602673592646,D,
1563,2,0u4c8Cel91U,3,45,63,616.2550906572731,405.0,119.0,408,125,0.3993862409657295,24.07834285060747,83.22050016829608,-13.060346221439886,Object 2,2125.9203810111853,1485.5869475033048,I,
1564,3,0u4c8Cel91U,3,64,71,241.82644696806247,410.0,109.0,409,111,0.35108837378681257,23.947938609224394,-67.17213060008321,-150.3926307683793,Object 2,2391.8251708298553,2126.0507852525684,I,
1565,4,0u4c8Cel91U,3,72,90,617.5602238942537,415.0,125.0,400.0297,133.38391,,,,,Object 2,,,I,
1566,0,-53DvfE42gE,3,0,7,264.4867311671141,450.0,250.0,446,249,5.131455484865592,36.8549298091371,137.9903391225243,,Object 3,264.4867311671141,-36.8549298091371,D,
1567,1,-53DvfE42gE,3,9,22,435.62580602261727,334.0,148.0,265,113,4.866038989840246,36.138305272568665,-98.37610937047494,123.63355150700079,Object 2,736.9674669988685,265.2033557036826,D,
1568,2,-53DvfE42gE,3,23,33,343.66312712848907,245.0,256.0,254,258,7.369777306156579,42.898398726622766,31.44493076883684,129.82104013931178,Object 2,1116.768899399926,730.2073735448142,I,
1569,3,-53DvfE42gE,3,34,45,352.3257073050688,440.0,145.0,496,107,8.199121776905722,45.13762879764545,-164.4016561145881,164.15341311657505,Object 3,1511.9930054316178,1114.5296693289035,R,850.0429381617894
1570,4,-53DvfE42gE,3,46,52,188.94742684453396,263.0,173.0,261,173,3.794553570130646,33.24529463935274,29.121761450967476,-166.47658243444442,Ground,1746.0780610737972,1523.8853395899105,B,
1571,5,-53DvfE42gE,3,53,73,676.6374834973686,359.0,119.0,275,90,6.225837776472892,39.80976199647681,9.327817740983518,-19.793943709983957,Object 2,2455.9608392105188,1739.5135937166735,R,622.7446943167474
1572,6,-53DvfE42gE,3,74,82,262.6902002071902,457.0,61.0,454,59,6.825686070776136,41.42935239109557,-164.24719821669743,-173.57501595768093,Object 4,2758.460801414186,2454.3412488159,D,
1573,7,-53DvfE42gE,3,83,90,233.4431795280523,260.0,114.0,291.35123,95.01148,,,,,Object 2,,,R,
1574,0,-fouQuertaE,3,0,9,329.5532666947064,496.0,250.0,468,277,0.6131639356747165,24.655542626321733,135.06102125166757,,Object 1,329.5532666947064,-24.655542626321733,D,
1575,1,-fouQuertaE,3,10,21,348.5364475012967,451.0,260.0,515,267,3.2805337979140274,31.857441254367874,-178.1568784614284,46.78210028690404,Object 1,702.7452568223248,322.3513680666602,I,
1576,2,-fouQuertaE,3,22,34,402.82620051248404,385.0,272.0,382,273,1.7641401289106813,27.76317834805884,-50.75905625094834,127.39782221048006,Object 4,1137.4288985891767,706.8395197286337,D,
1577,3,-fouQuertaE,3,34,66,1065.5244589145614,427.0,328.0,472,343,5.107532822298501,36.79033862020596,-178.3017194529677,-127.54266320201936,Object 1,2230.716535851797,1128.4017383170294,R,425.6564814947046
1578,4,-fouQuertaE,3,68,90,765.8264588613303,269.0,350.0,263.4182,354.59262,,,,,Object 2,,,D,
1579,0,-q0sHf5rriY,3,0,5,180.09098856492125,496.0,250.0,296,249,0.8795106138278507,25.374678657335195,148.20223691288038,,Object 2,180.09098856492125,-25.374678657335195,D,
1580,1,-q0sHf5rriY,3,6,20,467.3237171119382,267.0,231.0,0,262,16.01317494948519,66.23557236361002,7.294790590188065,-140.90744632269232,Object 2,672.7893843341947,139.23009485864645,I,
1581,2,-q0sHf5rriY,3,22,28,211.73286155595076,632.0,182.0,636,181,6.987450171119995,41.866115462023984,-172.02002179406364,-179.3148123842517,Object 4,950.7578182537554,697.1588412357806,D,
1582,3,-q0sHf5rriY,3,29,36,236.0846428411305,361.0,220.0,349,223,1.510245675683301,27.07766332434491,14.402012232936535,-173.57796597299983,Object 6,1228.70857655691,965.5462703914345,D,
1583,4,-q0sHf5rriY,3,37,43,195.52160347806154,408.0,209.0,409,209,1.1792237780524082,26.1839042007415,-159.14030675541392,-173.54231898835044,Object 6,1451.3078433593164,1229.6023356805133,I,
1584,5,-q0sHf5rriY,3,44,51,226.29707417534115,366.0,226.0,365,223,1.4628097378286322,26.949586292137308,12.357443769991052,171.49775052540497,Object 9,1703.788821735399,1450.5421612679206,D,
1585,6,-q0sHf5rriY,3,51,61,313.3790184389858,422.0,211.0,418,206,2.3454276670058385,29.332654700915764,169.08925592310288,156.73181215311183,Object 6,2044.1174264665221,1701.4057533266207,R,250.0979099673043
1586,7,-q0sHf5rriY,3,62,68,215.88454824512542,327.0,189.0,331,194,1.2425336983164803,26.354840985454498,-38.75321269018297,152.15753138671414,Object 11,2289.3346294125636,2047.0952401819834,D,
1587,8,-q0sHf5rriY,3,69,74,159.7005087634035,370.0,225.0,379,225,1.3900957013963258,26.75325839377008,26.60042614716124,65.3536388373442,Object 9,2475.3899791614213,2288.936212004248,R,585.1473902688488
1588,9,-q0sHf5rriY,3,75,82,245.54130096951852,429.0,201.0,441,213,1.4104041856234193,26.808091301183232,-179.37964624740076,154.019927605438,Object 6,2747.6845385247098,2475.335146254008,R,431.217719787486
1589,10,-q0sHf5rriY,3,83,90,258.84070350744065,385.0,214.0,388.5897,210.14452,,,,,Object 6,,,I,
1590,0,-FmHMTNzAJY,3,0,27,916.0500860276408,496.0,250.0,481,238,6.181029735359711,39.68878028547122,34.573792616295485,,Ground,916.0500860276408,-39.68878028547122,B,
1591,1,-FmHMTNzAJY,3,28,51,759.7362606360244,684.0,99.0,686,92,1.4036345949999343,26.789813406499825,8.757368025466869,-25.816424590828618,Object 1,1715.4751269491362,928.949052906612,D,
1592,2,-FmHMTNzAJY,3,52,90,1291.0683929776974,742.0,84.0,656.8098,90.188484,,,,,Object 1,,,I,
1593,0,-u1Cj9edMUI,3,0,11,373.7142320333785,496.0,250.0,570,214,4.882684691560911,36.18324866721446,159.0598607873695,,Object 3,373.7142320333785,-36.18324866721446,D,
1594,1,-u1Cj9edMUI,3,12,24,408.10794646864275,389.0,145.0,388,146,1.6041340028597546,27.331161807721337,19.54997703679392,-139.50988375057557,Object 1,818.0054271692358,382.56631889287166,D,
1595,2,-u1Cj9edMUI,3,25,36,379.6807131207949,449.0,125.0,437,112,0.9061411156084834,25.446581012142907,28.529121304611106,8.979144267817187,Object 1,1225.017302097752,819.8900079648141,I,
1596,3,-u1Cj9edMUI,3,37,50,426.61016873239555,469.0,95.0,431,119,1.78173508154983,27.81068472018454,-167.33296840068246,164.13791029470644,Object 1,1677.0740518422904,1222.6531983897103,I,
1597,4,-u1Cj9edMUI,3,51,58,241.59609350960537,362.0,135.0,384,151,2.5286961828406023,29.82747969366963,-124.182770205885,43.150198194797454,Object 1,1946.4808300720804,1675.0572568688053,I,
1598,5,-u1Cj9edMUI,3,59,71,397.4647459645731,328.0,235.0,381,227,1.0083317889988563,25.722495830296914,-6.551660885848801,117.6311093200362,Object 1,2373.773055730323,1950.585813935453,I,
1599,6,-u1Cj9edMUI,3,71,84,426.3674461451538,421.0,232.0,408,223,0.7906004344216555,25.13462117293847,33.31163854447425,39.86329943032305,Object 1,2825.862997705774,2374.360930387682,I,
1600,7,-u1Cj9edMUI,3,85,90,182.33571445462124,435.0,206.0,429.51138,177.13008,,,,,Object 1,,,I,
1601,0,--Kr1PZaPDI,3,0,9,328.30830787441585,174.0,250.0,210,291,5.9705641729831695,39.12052326705456,53.33114156783507,,Object 1,328.30830787441585,-39.12052326705456,D,
1602,1,--Kr1PZaPDI,3,11,17,205.12409300288107,317.0,149.0,341,106,6.456378025531769,40.43222066893578,-59.612408924821395,-112.94355049265647,Ground,572.5529241443514,326.9966104725346,B,
1603,2,--Kr1PZaPDI,3,18,24,193.66223513062667,439.0,273.0,456,197,5.792538362503052,38.63985357875824,-80.66818141886738,-21.055772494045982,Object 1,806.6473799439138,574.345291234529,R,246.03698336011314
1604,3,--Kr1PZaPDI,3,25,30,155.57568361234902,485.0,368.0,449,321,3.504791857659817,32.46293801568151,117.66137388824853,-161.67044469288408,Object 1,1000.8629171350211,812.8242955069906,I,
1605,4,--Kr1PZaPDI,3,30,36,196.95485315279035,401.0,229.0,377,160,4.290171983957291,34.583464356684686,-66.43212058464735,175.90650552710412,Object 1,1230.280708303493,998.742390794018,I,
1606,5,--Kr1PZaPDI,3,37,42,138.66979306525155,429.0,278.0,485,231,4.482948922634125,35.10396209111214,156.4683367521049,-137.09954266324775,Object 1,1403.5339657254292,1229.7602105690655,I,
1607,6,--Kr1PZaPDI,3,43,48,192.21655901493813,363.0,178.0,378,132,3.112372134625912,31.403404763489963,-106.01216523990081,97.51949800799429,Object 1,1630.8544868314793,1407.2345230530511,I,
1608,7,--Kr1PZaPDI,3,49,55,197.43996879135514,353.0,222.0,351,176,2.3162623332738876,29.253908299839498,34.24860730991118,140.26077254981197,Object 1,1859.6978603863247,1633.0039832951302,I,
1609,8,--Kr1PZaPDI,3,56,66,324.30069059706494,409.0,138.0,395,110,1.9378796976506711,28.23227518365681,52.63958832946586,18.39098101955468,Object 1,2213.252459283229,1860.7194935025075,I,
1610,9,--Kr1PZaPDI,3,67,81,475.3575570532706,431.0,65.0,400,90,0.8221905216872692,25.219914408555628,56.37559252243611,3.736004192970249,Object 1,2716.842291520157,2216.2648200583303,I,
1611,10,--Kr1PZaPDI,3,82,90,291.2711274046212,414.0,70.0,408.52188,85.29535,,,,,Object 1,,,I,
1612,0,0qxkk9oBOW8,3,0,7,262.53717103349095,174.0,250.0,173,247,4.0211638240814205,33.85714232501984,-26.499259092722305,,Object 1,262.53717103349095,-33.85714232501984,D,
1613,1,0qxkk9oBOW8,3,8,21,423.43825219459734,294.0,308.0,285,295,1.165507100343704,26.146869170928,-15.31447257208417,11.184786520638134,Object 3,719.8325655531081,270.2474441875828,D,
1614,2,0qxkk9oBOW8,3,22,31,303.4360059978818,323.0,306.0,316,295,1.1694942083358764,26.15763436250686,-113.39949977070066,-98.08502719861649,Object 3,1049.415440721918,719.8218003615293,I,
1615,3,0qxkk9oBOW8,3,32,39,244.02158973076703,301.0,332.0,242,381,2.45101092338562,29.617729493141177,58.44995170922025,171.8494514799209,Object 1,1319.5946648151917,1045.9553455912833,R,783.4181745577923
1616,4,0qxkk9oBOW8,3,40,59,627.2381060429141,286.0,311.0,275,342,0.5861335337162018,24.582560541033743,169.96668934463938,111.51673763541913,Object 1,1976.4505003512472,1324.6298337672995,I,
1617,5,0qxkk9oBOW8,3,60,74,477.9962207970069,256.0,339.0,250,331,9.872005239486693,49.65441414661407,39.212075043908186,-130.7546143007312,Object 1,2479.0292816892875,1951.3786467456664,I,
1618,6,0qxkk9oBOW8,3,75,90,504.649637497432,507.0,122.0,550.10297,191.90565,,,,,Object 4,,,D,
1619,0,-2kJpg1NIzM,3,0,6,221.9434323555344,174.0,250.0,171,245,4.761213214159012,35.85527567822933,-24.063237974291404,,Object 8,221.94343235553444,-35.855275678229305,D,
1620,1,-2kJpg1NIzM,3,7,16,281.3776880458087,301.0,303.0,297,299,2.58090368360281,29.96843994572759,17.914235523035078,41.977473497326486,Object 8,539.1763960795724,227.83026808803612,I,
1621,2,-2kJpg1NIzM,3,17,26,304.06654253793954,371.0,276.0,372,272,2.5307964695692062,29.83315046783686,112.89722814970543,94.98299262667035,Object 8,873.2113785632396,539.3116855574632,I,
1622,3,-2kJpg1NIzM,3,27,35,277.35657274564744,343.0,203.0,333,155,6.765098504304886,41.26576596162319,-64.95886244105394,-177.85609059075938,Object 8,1180.4011017767239,861.7787630694532,I,
1623,4,-2kJpg1NIzM,3,36,46,332.01031428770034,419.0,338.0,413,344,2.2892546777129175,29.18098762982488,-11.875067636274427,53.083794804779515,Object 9,1553.6771820260474,1192.4858801085222,D,
1624,5,-2kJpg1NIzM,3,47,59,396.4793604969585,480.0,359.0,474,367,7.749762923240662,43.92435989274979,132.95599793060464,144.83106556687906,Object 9,1979.3375301528306,1538.9338097631223,I,
1625,6,-2kJpg1NIzM,3,60,71,364.0813232152794,317.0,198.0,316,177,7.917021699786186,44.37595858942271,-62.8737286308541,164.17027343854124,Object 8,2387.34321326086,1978.885931456158,R,798.4848296794341
1626,7,-2kJpg1NIzM,3,72,79,211.90444732872558,424.0,388.0,423,393,4.103117862761021,34.078418229454755,139.75198151325398,-157.3742898558919,Object 9,2643.6236191790085,2397.6407536208285,R,418.3032234679979
1627,8,-2kJpg1NIzM,3,80,90,355.6312959248705,330.0,314.0,331.90768,341.4429,,,,,Object 8,,,R,
1628,0,1bihmEt95PI,3,0,6,214.03211998218646,496.0,250.0,494,249,6.8339636736117155,41.45170191875164,-171.8737328024203,,Object 2,214.03211998218646,-41.45170191875164,D,
1629,1,1bihmEt95PI,3,7,20,421.2666700502201,225.0,288.0,218,290,3.4388941245335887,32.28501413624069,-15.194568601204596,156.6791642012157,Object 2,676.7504919511583,223.1988077646975,I,
1630,2,1bihmEt95PI,3,21,30,305.9045719107176,351.0,326.0,345,326,3.972353283348352,33.72535386504055,70.29399833383177,85.48856693503636,Object 2,1014.9400779981166,675.3101522223584,I,
1631,3,1bihmEt95PI,3,31,48,558.0977353544761,399.0,178.0,518,165,6.416527957424906,40.32462548504725,-140.65482323850293,149.05117842766532,Object 2,1606.763167217633,1008.3408063781097,I,
1632,4,1bihmEt95PI,3,49,57,268.5342846661972,321.0,327.0,520,293,4.468139599391392,35.06397691835676,156.69677925908516,-62.64839750241191,Object 2,1915.6220773688776,1612.0238157843237,I,
1633,5,1bihmEt95PI,3,58,68,340.5552280283781,357.0,223.0,293,248,1.7087271694835513,27.61356335760559,-139.02250364951828,64.28071709139658,Object 2,2291.2412823156124,1923.0724909296284,I,
1634,6,1bihmEt95PI,3,69,90,714.4784876601155,242.0,293.0,319.64185,431.00543,,,,,Object 5,,,D,
1635,0,-aVL2ammbT4,3,0,8,276.1614027970325,496.0,250.0,473,201,1.2384248087836094,26.343746983715747,170.9961354563437,,Object 1,276.1614027970325,-26.343746983715747,D,
1636,1,-aVL2ammbT4,3,9,17,286.1939647410149,425.0,194.0,295,163,1.9119592851553926,28.16229006991956,-153.65255028563215,35.35131425802416,Object 1,588.6991145217631,274.3428597108287,I,
1637,2,-aVL2ammbT4,3,18,38,674.0844842172475,227.0,197.0,285,232,3.6923198149634193,32.96926350040123,42.35170468459336,-163.9957450297745,Object 1,1290.9458888089302,583.8921410912816,I,
1638,3,-aVL2ammbT4,3,39,49,341.5793840998557,394.0,134.0,372,162,1.6390361688957842,27.425397656018617,-33.500325935390435,-75.8520306199838,Object 2,1665.4945364091873,1296.489754653313,D,
1639,4,-aVL2ammbT4,3,50,57,224.0143746406586,427.0,198.0,485,220,1.3658336550513812,26.68775086863873,-65.753035856608,-32.25270992121756,Object 2,1916.9343087058644,1666.2321831965671,I,
1640,5,-aVL2ammbT4,3,58,70,392.85316558661685,508.0,270.0,572,248,3.9698592236449626,33.7186199038414,-131.06115319068138,-65.30811733407339,Object 2,2336.47522516112,1909.9034396706616,I,
1641,6,-aVL2ammbT4,3,71,88,564.5638128036238,469.0,368.0,371,249,4.930419299105571,36.31213210758504,36.650265746627746,167.71141893730913,Ground,2934.7576578685853,2333.8817129573763,B,
1642,7,-aVL2ammbT4,3,89,90,62.26354335716356,529.0,132.0,528.73315,131.77449,,,,,Object 2,,,R,
1643,0,7Rgxuz-wkfI,3,0,15,527.5818337170193,174.0,250.0,173,263,5.956840669870377,39.08346980865002,23.452475628519696,,Ground,527.5818337170192,-39.083469808650136,B,
1644,1,7Rgxuz-wkfI,3,16,40,795.0544220555698,336.0,193.0,323,253,1.9827223801910878,28.353350426515938,155.87760735116885,132.42513172264916,Object 4,1361.719725581239,538.3119530991531,D,
