,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1320,4,-q0sHf5rriY,3,35,44,307.2196276909181,431.0,204.0,431,203,2.023110624532231,28.462398686237023,-160.41109077125145,157.87965555258117,Object 6,1490.6115603275634,1154.9295339504083,R,270.82932921465647
1321,5,-q0sHf5rriY,3,45,51,190.6244394241683,356.0,230.0,354,228,1.7526016031216125,27.732024328428352,32.18433631253115,-167.4045729162174,Object 9,1709.6983984379688,1491.341934685372,R,336.5252714721198
1322,6,-q0sHf5rriY,3,52,60,278.0103920737046,414.0,191.0,410,185,0.9516304749571468,25.569402282384296,-107.37833967768675,-139.5626759902179,Object 6,2015.440814840102,1711.861020484013,R,221.24946015644946
1323,7,-q0sHf5rriY,3,61,72,372.678665162732,399.0,222.0,410,227,0.9532745485283453,25.57384128102653,-170.75079506135685,-63.3724553836701,Object 6,2413.6888822852184,2015.43637584146,I,
1324,8,-q0sHf5rriY,3,73,80,235.00587650205443,373.0,234.0,382,244,1.0343836482179807,25.79283585018855,120.67045470823267,-68.57875023041049,Object 9,2674.2686000682993,2413.4698877160563,R,703.7714892780875
1325,9,-q0sHf5rriY,3,81,85,158.24444661937653,362.0,209.0,369,207,0.6526426514082827,24.762135158802362,-100.79258248750125,138.53696280426607,Object 7,2858.3058825378644,2675.2993007596856,D,
1326,10,-q0sHf5rriY,3,86,90,150.2653156366672,365.0,233.0,364.87674,232.20203,,,,,Object 6,,,R,
1327,0,-FmHMTNzAJY,3,0,27,919.8297927792465,496.0,250.0,481,238,6.181029735359711,39.68878028547122,34.573792616295485,,Ground,919.8297927792465,-39.68878028547122,B,
1328,1,-FmHMTNzAJY,3,28,51,754.7533307474398,684.0,99.0,686,92,1.4036345949999343,26.789813406499825,8.757368025466869,-25.816424590828618,Object 1,1714.2719038121575,932.7287596582179,D,
1329,2,-FmHMTNzAJY,3,52,90,1292.2716161146764,742.0,84.0,656.8098,90.188484,,,,,Object 1,,,I,
1330,0,-u1Cj9edMUI,3,0,14,493.33445464257886,496.0,250.0,585,200,4.235688862856434,34.43635992971238,174.64842885084627,,Object 3,493.33445464257886,-34.43635992971238,D,
1331,1,-u1Cj9edMUI,3,15,36,681.2653660517526,418.0,185.0,410,179,0.37732655811644833,24.01878170691441,-86.13677920802726,99.21479194112646,Object 1,1209.036180624044,503.7520328653769,D,
1332,2,-u1Cj9edMUI,3,36,46,331.7052681237199,412.0,194.0,399,181,0.5795701634074263,24.56483944120005,97.46286526712004,-176.4003555248527,Object 1,1564.760230454678,1208.4901228897581,I,
1333,3,-u1Cj9edMUI,3,47,85,1247.924707995092,397.0,159.0,459,197,0.7573957956814376,25.044968648339882,152.4017650636844,54.93889979656436,Object 1,2837.24977789097,1564.2801012475384,I,
1334,4,-u1Cj9edMUI,3,85,90,171.0385867940237,433.0,184.0,433.33374,169.5294,,,,,Object 1,,,I,
1335,0,--Kr1PZaPDI,3,0,10,347.9813910650634,174.0,250.0,215,320,4.332906960368157,34.69884879299403,52.13937942559998,,Object 1,347.98139106506346,-34.69884879299397,D,
1336,1,--Kr1PZaPDI,3,11,16,176.92227347933115,295.0,219.0,302,237,1.873638672530651,28.05882441583276,25.28972479826684,-26.849654627333138,Object 1,559.6025133373886,354.6214154422247,I,
1337,2,--Kr1PZaPDI,3,17,24,236.82562421718558,353.0,214.0,373,132,8.114040150761605,44.90790840705634,-76.66261014992422,-101.95233494819107,Object 1,824.4869619704069,542.753429346165,I,
1338,3,--Kr1PZaPDI,3,26,32,210.91045062191796,429.0,368.0,376,280,7.892758386611939,44.310447643852235,-167.1102905733617,-90.44768042343749,Object 1,1080.3053209993811,825.0844227336108,I,
1339,4,--Kr1PZaPDI,3,33,41,254.52006641425717,147.0,333.0,197,277,9.565500705242158,48.82685190415383,23.125190038965613,-169.7645193876727,Object 1,1379.1358350574908,1075.78891673908,I,
1340,5,--Kr1PZaPDI,3,42,54,386.3763809623286,460.0,165.0,448,83,4.130292353868485,34.15178935544491,-115.73960454261706,-138.86479458158266,Object 1,1814.339067923973,1393.8108976061997,I,
1341,6,--Kr1PZaPDI,3,55,90,1184.8424760539156,395.0,194.0,282.77643,149.08417,,,,,Object 1,,,I,
1342,0,0qxkk9oBOW8,3,0,11,379.89078477405826,174.0,250.0,171,246,4.70964215183258,35.716033809947966,-33.2082192351565,,Object 1,379.89078477405826,-35.716033809947966,D,
1343,1,0qxkk9oBOW8,3,12,26,477.1745848008845,304.0,333.0,295,312,0.7266360168457031,24.9619172454834,3.509720239211144,36.71793947436764,Object 3,892.7814033848907,390.64490133852286,D,
1344,2,0qxkk9oBOW8,3,27,53,874.5708871384605,320.0,311.0,128,277,3.91375857925415,33.567148163986204,-33.14162830584346,-36.6513485450546,Object 3,1792.3142077688346,884.1761724663879,I,
1345,3,0qxkk9oBOW8,3,54,65,372.81252131398463,238.0,349.0,232,342,1.4252264893054962,26.84811152112484,50.41842447175605,83.56005277759951,Object 1,2198.6938772468056,1799.0332444116962,R,1419.1424596376378
1346,4,0qxkk9oBOW8,3,66,82,535.8548760780748,263.0,306.0,340,314,3.4947115845680234,32.435721278333666,-167.4563625982279,142.12521293001603,Object 1,2761.396864846005,2193.106267489596,I,
1347,5,0qxkk9oBOW8,3,83,90,239.50074720899485,226.0,340.0,234.1069,388.74835,,,,,Object 1,,,I,
1348,0,-2kJpg1NIzM,3,0,16,541.2172286594991,174.0,250.0,168,241,9.631094710350038,49.003955717945104,8.619311119320693,,Object 8,541.2172286594991,-49.003955717945104,D,
1349,1,-2kJpg1NIzM,3,17,24,234.249667370202,452.0,198.0,457,197,5.564970071196556,38.0254191922307,-73.64681525398596,-82.26612637330666,Object 2,824.4708517476462,552.1957651852134,D,
1350,2,-2kJpg1NIzM,3,25,40,483.8882449823775,504.0,357.0,497,355,1.3962901886701584,26.76998350940943,40.673257413049015,114.32007266703498,Object 9,1346.3845159222544,835.7262874304674,D,
1351,3,-2kJpg1NIzM,3,41,51,331.55661521604935,529.0,328.0,523,335,8.333985183477402,45.50175999538899,-158.76933186083383,160.55741072611715,Object 12,1704.7111146477132,1327.652739436275,D,
1352,4,-2kJpg1NIzM,3,52,59,241.83646176980602,292.0,425.0,288,432,7.940597200155258,44.4396124404192,19.87635079609381,178.64568265692765,Object 9,1992.0493364129081,1705.7732622026829,R,359.38874628042845
1353,5,-2kJpg1NIzM,3,61,75,492.6321128357206,511.0,352.0,514,351,7.6516150041818625,43.65936051129103,146.88209795010033,127.00574715400651,Object 12,2529.1210616890476,1992.829588342036,R,288.1184736943228
1354,6,-2kJpg1NIzM,3,77,90,460.5529111329944,323.0,227.0,313.56915,246.84483,,,,,Object 8,,,R,
1355,0,1bihmEt95PI,3,0,13,457.4548380305644,496.0,250.0,490,248,4.769358193087076,35.87726712133511,137.02446841161444,,Object 2,457.4548380305645,-35.87726712133505,D,
1356,1,1bihmEt95PI,3,14,48,1125.0284567627655,352.0,119.0,450,114,6.273372458875599,39.93810563896412,-121.64799138224491,101.32754020614067,Object 2,1618.360561914665,453.39399951293535,I,
1357,2,1bihmEt95PI,3,49,58,301.1012058670301,320.0,327.0,543,304,2.470913425642099,29.671466249233667,161.84754785559684,-76.50446076215826,Object 2,1959.399873420659,1628.6272013043954,I,
1358,3,1bihmEt95PI,3,59,74,504.80396335734105,450.0,274.0,520,251,5.769812868640909,38.57849474533047,-158.48719040659896,39.6652617378042,Object 2,2493.8753030272337,1950.4928449245622,I,
1359,4,1bihmEt95PI,3,75,90,500.87953556076934,307.0,336.0,297.87827,341.50867,,,,,Object 1,,,D,
1360,0,-aVL2ammbT4,3,0,19,650.7545555809202,496.0,250.0,266,150,5.1198853787996175,36.823690522758966,-31.676870332672134,,Object 1,650.7545555809202,-36.823690522758966,D,
1361,1,-aVL2ammbT4,3,20,43,752.4670993735476,440.0,257.0,521,354,4.000545400936654,33.801472582528966,100.9749417081514,132.65181204082353,Object 1,1440.0453454772266,653.7767735211501,I,
1362,2,-aVL2ammbT4,3,44,49,185.6283074103945,491.0,198.0,478,203,1.243174567725117,26.356571332857815,-99.05039247552776,159.97466581632085,Object 2,1659.47512547015,1447.4902467268978,D,
1363,3,-aVL2ammbT4,3,50,58,266.55452722572073,471.0,252.0,514,273,1.8676234715660507,28.04258337322834,141.09875821379708,-119.85084931067516,Object 2,1952.3862240287285,1657.7891134297795,I,
1364,4,-aVL2ammbT4,3,59,76,577.1759612507565,457.0,227.0,554,119,9.300538478556506,48.11145389210257,-154.56417563415374,64.33706615204915,Object 2,2557.6047686527136,1932.3173535098545,I,
1365,5,-aVL2ammbT4,3,78,90,427.61711078851766,220.0,278.0,178.6987,240.10306,,,,,Object 4,,,D,
1366,0,7Rgxuz-wkfI,3,0,15,505.04978522324046,174.0,250.0,173,263,5.956840669870377,39.08346980865002,23.452475628519696,,Ground,505.04978522324046,-39.08346980865002,B,
1367,1,7Rgxuz-wkfI,3,16,41,822.920036931414,336.0,193.0,323,255,2.4038297569155693,29.490340343672038,-45.55219131078336,-69.00466693930305,Object 4,1367.0532919633047,514.6429146882186,D,
1368,2,7Rgxuz-wkfI,3,41,67,858.6116153835421,374.0,307.0,377,315,0.8279726399928332,25.23552612798065,-72.21222964147317,-26.660038330689815,Object 5,2255.1552476905185,1371.3081061789958,D,
1369,3,7Rgxuz-wkfI,3,68,90,752.9425595148344,385.0,339.0,379.1489,353.82706,,,,,Object 5,,,I,
1370,0,3ZlaG5f8QCA,3,0,34,1142.186423897196,174.0,250.0,209,0,11.275266185760499,53.44321870155335,-76.57736938908246,,,1142.186423897196,-53.44321870155335,-,
1371,1,3ZlaG5f8QCA,3,35,40,141.2138970256563,288.0,327.0,299,260,2.3114136112332346,29.240816750329735,15.464338875305298,92.04170826438776,Object 1,1336.8435396244056,1166.3888258484196,D,
1372,2,3ZlaG5f8QCA,3,40,48,238.68616802319286,366.0,242.0,322,118,4.063168169975281,33.97055405893326,-113.45496773695032,-128.9193066122556,Object 2,1604.7705243979283,1332.113802315802,D,
1373,3,3ZlaG5f8QCA,3,49,59,329.0997628956097,274.0,230.0,297,99,5.604882149219513,38.133181802892686,-82.32786957585628,31.12709816109404,Object 1,1967.840841352471,1600.6078966539685,R,263.7643570295629
1374,4,3ZlaG5f8QCA,3,60,71,375.6084909734749,320.0,265.0,321,266,2.617437853574753,30.067082204651832,80.37999524721702,162.7078648230733,Object 1,2381.5825141288387,1975.906940950712,I,
1375,5,3ZlaG5f8QCA,3,72,78,192.12075002794018,335.0,190.0,308,333,3.6587539435029033,32.87863564745784,87.23215030560054,6.8521550583835165,Object 1,2603.7703463614307,2378.7709606860326,I,
1376,6,3ZlaG5f8QCA,3,79,90,396.68435132444466,314.0,225.0,327.48358,441.52014,,,,,Object 1,,,I,
1377,0,2DNG46ZD9Ss,3,0,5,171.30990645051506,174.0,250.0,173,249,7.624513951420784,43.58618766883612,-0.5104651799565985,,Object 7,171.30990645051506,-43.58618766883612,D,
1378,1,2DNG46ZD9Ss,3,6,13,231.1241831698475,401.0,252.0,401,252,5.680535928368569,38.337447006595134,179.16785574161702,179.67832092157363,Object 10,446.02027728919865,176.558647112756,D,
1379,2,2DNG46ZD9Ss,3,14,18,140.54866280367506,232.0,250.0,230,249,6.435483664512635,40.37580589418411,10.060401633244282,-169.10745410837274,Object 6,624.9063870994689,443.9819184016098,D,
1380,3,2DNG46ZD9Ss,3,19,26,229.56905664745733,419.0,216.0,420,214,2.7906049625873566,30.534633398985864,-86.79411661374928,-96.85451824699356,Object 10,894.8512496411103,634.747559594667,R,188.72728230546835
1381,4,2DNG46ZD9Ss,3,27,32,157.3887458553166,425.0,298.0,416,297,2.1105003690719606,28.698350996494295,141.23627724254612,-131.9696061437046,Object 10,1082.7746288954127,896.6875320436018,I,
1382,5,2DNG46ZD9Ss,3,33,48,505.065797722738,367.0,258.0,351,260,5.333058426260949,37.39925775090456,151.68449957818467,10.448222335638548,Object 10,1616.5387776146451,1074.0737221410025,I,
1383,6,2DNG46ZD9Ss,3,49,54,158.69161690584846,212.0,185.0,212,185,5.918421923518181,38.97973919349909,-7.576591388738098,-159.26109096692278,Object 6,1812.629652271398,1614.9582961720505,R,990.0519090725816
1384,7,2DNG46ZD9Ss,3,55,62,219.20768137751122,387.0,209.0,376,206,0.4520272234976292,24.2204735034436,-34.79326025470634,-27.21666886596824,Object 10,2070.8170728424084,1827.3889179614537,R,210.85014034680853
1385,8,2DNG46ZD9Ss,3,62,71,289.4548995693253,388.0,214.0,370,213,2.0931174868941307,28.651417214614153,-160.39729378912804,-125.6040335344217,Object 10,2384.4924459151775,2066.3861291312382,I,
1386,9,2DNG46ZD9Ss,3,72,81,291.0352746381684,312.0,234.0,296,235,3.2111308457851413,31.670053283619882,-6.9161675912848715,153.48112619784317,Object 10,2704.17913776796,2381.4738098461717,I,
1387,10,2DNG46ZD9Ss,3,82,90,297.48414228175335,392.0,247.0,384.25134,246.6827,,,,,Object 9,,,D,
1388,0,-6HHK4EV5yU,3,0,9,330.2579035201879,496.0,250.0,493,247,3.6612194312316753,32.885292464325524,161.97335994010848,,Ground,330.2579035201879,-32.885292464325524,B,
1389,1,-6HHK4EV5yU,3,10,60,1657.7030292641996,355.0,202.0,405,219,0.8198005502285388,25.213461485617056,141.5926082115457,-20.380751728562785,Object 1,2020.846225248713,337.92973449889627,D,
1390,2,-6HHK4EV5yU,3,61,90,987.2736465990035,380.0,199.0,375.40393,162.46269,,,,,Object 1,,,I,
1391,0,-DgC31LRuXs,3,0,13,440.72110413206246,174.0,250.0,160,250,4.725231495022774,35.75812503656149,74.58317954768135,,Ground,440.72110413206246,-35.75812503656149,B,
1392,1,-DgC31LRuXs,3,14,43,976.336213985713,198.0,115.0,267,268,1.5769688634574415,27.25781593133509,48.49619067326102,-26.086988874420335,Ground,1452.8154431543371,449.221413237289,B,
1393,2,-DgC31LRuXs,3,44,56,399.2776324167012,299.0,233.0,341,159,1.5400497179031372,27.15813423833847,-44.98465040207948,-93.48084107534049,Ground,1879.3508915023733,1452.9151248473336,B,
1394,3,-DgC31LRuXs,3,57,70,456.8273536076992,374.0,192.0,399,187,1.3524583708941937,26.651637601414322,107.01415399114167,151.99880439322115,Ground,2363.3363793484114,1879.8573881392979,B,
1395,4,-DgC31LRuXs,3,71,90,643.3453163835082,388.0,149.0,297.6993,167.63042,,,,,Ground,,,B,
1396,0,-jLDOqR6XsI,3,0,13,464.51927137079764,496.0,250.0,470,222,0.7263911013078355,24.961255973531156,23.752387527427665,,Object 7,464.51927137079764,-24.961255973531156,D,
1397,1,-jLDOqR6XsI,3,14,25,373.1077180120172,497.0,211.0,474,185,1.1724593650094242,26.165640285525445,-82.96862328227351,-106.72101080970117,Ground,862.588245356346,463.3148870588033,B,
1398,2,-jLDOqR6XsI,3,26,36,335.09110248084824,480.0,232.0,447,211,1.5603119203134221,27.212842184846238,140.81672604258893,-136.21465067513756,Object 2,1223.8449881227195,861.5410434570251,D,
1399,3,-jLDOqR6XsI,3,37,49,385.16710975016235,399.0,172.0,368,152,0.9183768889049736,25.47961760004343,-53.73508920063337,165.44818475677772,Object 1,1636.2249400577282,1225.5782127075224,D,
1400,4,-jLDOqR6XsI,3,49,56,227.83803479960733,390.0,182.0,379,168,1.2980241296888795,26.504665150159976,-11.215984263445815,42.51910493718755,Object 2,1889.542592457379,1635.1998925076116,R,411.35490438489205
1401,5,-jLDOqR6XsI,3,57,66,314.3929677785923,430.0,179.0,416,147,1.646333489205854,27.445100420855805,-80.18987693166973,-68.97389266822391,Object 2,2230.4402253861313,1888.6021571866831,I,
1402,6,-jLDOqR6XsI,3,67,84,547.0981097579958,428.0,212.0,409,159,0.8135035576474192,25.19645960564803,151.23060618708064,-128.57951688124962,Object 2,2804.9834355649828,2232.688866201339,I,
1403,7,-jLDOqR6XsI,3,84,90,203.15343816270305,381.0,144.0,376.8644,139.54295,,,,,Object 2,,,I,
1404,0,-Gfncisg2GE,3,0,5,171.4041724208157,174.0,250.0,210,251,6.795947215676308,41.34905748232603,-14.868727596659967,,Ground,171.4041724208157,-41.34905748232603,B,
1405,1,-Gfncisg2GE,3,6,10,149.81537302865144,406.0,303.0,429,307,3.3137375215888025,31.947091308289767,107.320658730146,122.18938632680596,Object 1,362.5686029317932,180.80613859485197,D,
1406,2,-Gfncisg2GE,3,11,16,148.67610799510757,400.0,213.0,433,215,3.238726008117199,31.744560221916437,-149.78673151729663,102.8926097525574,Object 1,543.1918022351905,362.77113401816644,I,
1407,3,-Gfncisg2GE,3,17,25,269.73730962402664,350.0,264.0,385,262,1.2166272404193879,26.284893549132345,101.29839214648653,-108.91487633621682,Object 1,844.6736720811335,548.6514689079746,I,
1408,4,-Gfncisg2GE,3,26,40,486.0255093217074,378.0,227.0,478,231,5.133969883918763,36.86171868658066,-174.100155905791,84.60145194772247,Ground,1356.9840749519733,834.0968469436853,B,
1409,5,-Gfncisg2GE,3,41,45,126.9549118586557,326.0,247.0,339,247,1.5114741408526897,27.080980180302262,140.99018552675057,-44.90965856745845,Object 1,1520.8007054972097,1366.7648134582516,R,522.0911413771181
1410,6,-Gfncisg2GE,3,46,54,254.44616345556213,304.0,219.0,321,220,2.9855722575187684,31.061045095300678,157.12439008226298,16.13420455551241,Object 1,1802.327849133074,1516.8206405822114,I,
1411,7,-Gfncisg2GE,3,55,74,639.1922308729394,239.0,186.0,241,183,1.3323967802524568,26.597471306681634,-34.47603211870509,168.39957779903193,Object 1,2472.5811251013142,1806.791422921693,I,
1412,8,-Gfncisg2GE,3,74,90,534.1547369253377,274.0,206.0,270.69867,209.13338,,,,,Object 3,,,D,
1413,0,02L6JyleSLE,3,0,11,382.83306721554226,174.0,250.0,170,250,3.418305026829243,32.22942357243896,32.83609345370128,,Object 3,382.83306721554226,-32.22942357243896,D,
1414,1,02L6JyleSLE,3,12,26,483.7151134586722,256.0,195.0,282,173,2.2344996095895766,29.033148945891856,-59.90987049336462,-92.7459639470659,Object 4,898.7776042466534,386.0293418420893,D,
1415,2,02L6JyleSLE,3,27,42,488.986847775935,316.0,231.0,378,201,4.99054556107521,36.47447301490307,126.95716572598752,-173.13296378064786,Object 4,1416.7976009684803,891.3362801776422,I,
1416,3,02L6JyleSLE,3,43,78,1165.103808886495,289.0,83.0,298,83,1.5243895662724973,27.115851828935742,-115.14521416028589,117.89762011372659,Object 3,2618.3758828698783,1426.1562221544475,R,1043.3231549389052
1417,4,02L6JyleSLE,3,79,90,387.8415986345194,279.0,125.0,279.30246,125.52901,,,,,Object 3,,,I,
1418,0,-h1tKOt3PI0,3,0,16,552.1861460122095,496.0,250.0,495,248,4.548542055223809,35.28106354910429,-87.1753777732194,,Ground,552.1861460122095,-35.28106354910429,B,
1419,1,-h1tKOt3PI0,3,17,37,660.791201173061,504.0,429.0,505,427,6.369437671009216,40.19748171172488,163.11236228609982,-109.71225994068078,Object 18,1248.258410734375,547.2697278495891,D,
1420,2,-h1tKOt3PI0,3,38,55,561.5108062060805,263.0,354.0,263,352,5.125141198294504,36.83788123539516,56.76020388969411,-106.35215839640571,Object 11,1849.9666986521804,1251.6180112107047,D,
1421,3,-h1tKOt3PI0,3,56,82,864.5007024353265,375.0,182.0,378,183,3.285002625172814,31.869507087966596,-115.11537989399127,-171.87558378368539,Object 7,2751.305282322902,1854.9350727996086,D,
1422,4,-h1tKOt3PI0,3,83,90,250.15854392246507,323.0,302.0,321.5257,302.15637,,,,,Object 13,,,D,
1423,0,1VfEeERUGKM,3,0,12,432.22578416334204,174.0,250.0,162,249,8.2313808106184,45.22472818866969,6.719253664400227,,Object 2,432.22578416334204,-45.22472818866969,D,
1424,1,1VfEeERUGKM,3,14,28,463.6690990045822,406.0,221.0,400,218,3.0790730901360512,31.313497343367338,76.25423313944916,69.53497947504893,Object 1,941.119611356594,446.1370150086444,D,
1425,2,1VfEeERUGKM,3,29,43,474.59814687872824,422.0,129.0,410,131,0.9421814230531455,25.543889842243498,10.071760237834015,-66.18247290161514,Object 3,1447.0312555786895,946.8892188577178,D,
1426,3,1VfEeERUGKM,3,44,55,384.6231997821425,438.0,127.0,411,136,0.4836077595055103,24.305740950664877,-84.19903404992712,-94.27079428776113,Object 3,1857.1983452030756,1448.2694044702682,I,
1427,4,1VfEeERUGKM,3,56,67,357.9372667927916,413.0,151.0,369,151,2.284698429644108,29.168685760039093,-113.62023782429713,-29.421203774370014,Object 3,2239.4413529465323,1852.3354003937015,I,
1428,5,1VfEeERUGKM,3,68,73,192.14164026660427,342.0,214.0,325,208,2.2698715601563455,29.128653212422133,98.72599947108716,-147.6537627046157,Object 3,2460.7516789731753,2239.481385494149,I,
1429,6,1VfEeERUGKM,3,74,83,303.51960119242887,315.0,142.0,304,138,0.44223430316895246,24.19403261855617,-35.277595798941114,-134.00359527002828,Object 3,2793.399933378026,2465.686299567041,I,
1430,7,1VfEeERUGKM,3,84,90,215.73936733675038,315.0,146.0,322.47757,145.24559,,,,,Object 3,,,I,
1431,0,07YX_GR_cEE,3,0,6,227.61064932260953,496.0,250.0,493,250,2.6036437699722184,30.02983817892499,147.16223132871923,,Object 3,227.6106493226095,-30.02983817892502,D,
1432,1,07YX_GR_cEE,3,7,18,359.655603145029,406.0,194.0,393,116,2.3762511460619176,29.415878094367184,-125.89832248009544,86.93944619118531,Object 4,617.2960906465635,228.22460940716732,D,
